rkgcn_dim	8
rkgcn_l2_weight	0.0001
rkgcn_lr	0.0005
rkgcn_batch_size	64
rkgcn_n_epochs	100
rkgcn_dropout	0
rkgcn_max_step	3
rkgcn_neighbour_size	4
rule_seg	->
kg_file	../data/movie_1M_30/inv_kg_final
user_nega_data_file	../data/movie_1M_30/model/negative_data.txt
entity_file	../data/movie_1M_30/entity_name2id.txt
relation_file	../data/movie_1M_30/relation_name2id.txt
rule_file	../data/movie_1M_30/model/rule.txt
train_file	../data/movie_1M_30/model/train.npy
eval_file	../data/movie_1M_30/model/eval.npy
test_file	../data/movie_1M_30/model/test.npy
converted_rating_file	../data/movie_1M_30/converted_ratings_final.npy
sampled_ht_ratio	0.8
chi_thresh	0.01
filter_inv_pattern	False
reserved_rule_num_by_frequency	10000
aggregator_name	concat_aggreator
rkgcn_model_root_path	../data/movie_1M_30/model/
pra_l2_weight	0.0001
pra_lr	0.0005
pra_batch_size	128
pra_n_epochs	100
pra_model_file_path	../data/movie_1M_30/model/pra_model.tar
pre_train_rule_weight	True
freeze_rule_weight	False
rule_weight_file_path	../data/movie_1M_30/model/rule_weight.npy
train_feature_file	../data/movie_1M_30/model/train_feature_label.npy
eval_feature_file	../data/movie_1M_30/model/eval_feature_label.npy
test_feature_file	../data/movie_1M_30/model/test_feature_label.npy


../data/movie_1M_30/model/16274258559597344/rkgcn_model.tar
epoch 2
train auc: 0.8917  f1: 0.8105 prec: 0.7935 reca: 0.8333
eval auc: 0.8877  f1: 0.8086 prec: 0.7925 reca: 0.8302
test auc: 0.8885  f1: 0.8089 prec: 0.7917 reca: 0.8319
